id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Global,2024,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Global,2025,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Global,2026,Power,HydroCap,11809.2,0.0,12440.45
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2021,Power,HydroCap,4068.2,0.0,4349.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2022,Power,HydroCap,4443.2,0.0,4844.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2023,Power,HydroCap,4818.2,0.0,5211.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2024,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2025,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,Middle East & Africa (R5),2026,Power,HydroCap,11809.2,0.0,12440.45
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2021,Power,HydroCap,4068.2,0.0,4349.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2022,Power,HydroCap,4443.2,0.0,4844.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2023,Power,HydroCap,4818.2,0.0,5211.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2024,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2025,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,NonOECD,2026,Power,HydroCap,11809.2,0.0,12440.45
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2021,Power,HydroCap,4068.2,0.0,4349.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2022,Power,HydroCap,4443.2,0.0,4844.25
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2023,Power,HydroCap,4818.2,0.0,5211.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2024,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2025,Power,HydroCap,9218.2,0.0,9711.95
56ac394dfe5f73bc69a7deff3b4026282160f7f24cc83c6d6f067cbb493a75e4,10445c27efd2b4d7f22377218fdb9327d8a1360762db41fb66829047150b7e33,SSA,2026,Power,HydroCap,11809.2,0.0,12440.45
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EEU,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,EU,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Emergingmarket&developingeconomies,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Europe,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,Global,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,NonOECD,2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2021,Coal,Coal,23935000.0,1.24104503445165,23935000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2022,Coal,Coal,24700000.0,1.24104503445165,24700000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2023,Coal,Coal,24409000.0,1.24104503445165,24409000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2024,Coal,Coal,24121000.0,1.24104503445165,24121000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2025,Coal,Coal,23837000.0,1.24104503445165,23837000.0
5793abb9ece1bca77f5bdec32d322a72290e7e8899d20f8e52b3657f0c2aadcc,0ff8ae309040a7c8f67ef069239822e1c603943d2dfb74aafd3bcab22dcdfcac,OECD & EU (R5),2026,Coal,Coal,23556000.0,1.24104503445165,23556000.0
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2021,Power,RenewablesCap,0.0,0.0,0.0
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2022,Power,RenewablesCap,0.0,0.0,0.0
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2023,Power,RenewablesCap,1.98,0.0,1.98
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2024,Power,RenewablesCap,1.98,0.0,1.98
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2025,Power,RenewablesCap,1.98,0.0,1.98
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,CSA,2026,Power,RenewablesCap,1.98,0.0,1.98
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2021,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2022,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2023,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2024,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2025,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Emergingmarket&developingeconomies,2026,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2021,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2022,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2023,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2024,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2025,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Global,2026,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2021,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2022,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2023,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2024,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2025,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,Latin America (R5),2026,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2021,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2022,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2023,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2024,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2025,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,LatinAmerica,2026,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2021,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2022,Power,RenewablesCap,0.0,0.0,1.42
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2023,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2024,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2025,Power,RenewablesCap,1.98,0.0,3.4
bf2579e0d59e3278769e4f06802313f8c7108cf4c9c53a36b77b3eeced0ec21a,4b826578d43ae7fbaf1d6a5083e6c751e907adc72891d343ff35c91491089581,NonOECD,2026,Power,RenewablesCap,1.98,0.0,3.4
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2021,Power,NuclearCap,1446.061,0.0,7287.725
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2022,Power,NuclearCap,1446.061,0.0,7287.725
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2023,Power,NuclearCap,1446.061,0.0,7438.97
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2024,Power,NuclearCap,1659.967,0.0,7652.876
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2025,Power,NuclearCap,1659.967,0.0,7746.194
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,AdvancedEconomies,2026,Power,NuclearCap,1659.967,0.0,7746.194
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2021,Power,NuclearCap,1446.061,0.0,7500.009
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2022,Power,NuclearCap,1446.061,0.0,7500.009
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2023,Power,NuclearCap,1446.061,0.0,7577.254
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2024,Power,NuclearCap,1659.967,0.0,7791.16
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2025,Power,NuclearCap,1659.967,0.0,7884.478
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,EU,2026,Power,NuclearCap,1659.967,0.0,7884.478
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2021,Power,NuclearCap,1446.061,0.0,11295.728
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2022,Power,NuclearCap,1446.061,0.0,11314.626
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2023,Power,NuclearCap,1446.061,0.0,11671.619
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2024,Power,NuclearCap,1659.967,0.0,11724.693
