year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,27442139221.333332,2.168518508161545e-5,102537190447.83333
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,26572837531.333332,2.168043949393903e-5,101667888757.83333
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,Mexico,869301690,2.1761149875414194e-5,869301690
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,NonOECD,34548196147.83333,2.1829321090331394e-5,140800108481.3333
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,NorthAmerica,869301690,2.1761149875414194e-5,869301690
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,NorthAmericaExUS,869301690,2.1761149875414194e-5,869301690
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,OECD,869301690,2.1761149875414194e-5,25475713021
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,OECDAmericas,869301690,2.1761149875414194e-5,869301690
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,OECDAmericasWoUS,869301690,2.1761149875414194e-5,869301690
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,5052804211.5,6.767429735112363e-5,29659215542.5
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,OtherCIS,2922554405,1.5074554629683399e-5,4264156392
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,2922554405,1.5074554629683399e-5,24437296388
2023,11,company-11,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,26572837531.333332,2.168043949393903e-5,101667888757.83333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,CSA,24623868777.5,1.7699749277704122e-5,39488863066.83333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,29815259120,8.213721926047542e-5,39132219723.5
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,29815259120,8.213721926047542e-5,39132219723.5
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,EURA,20173139996,8.213721926047542e-5,24437296388
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,92605946424.5,3.099333463761405e-5,143947106029.83334
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,Europe,29815259120,8.213721926047542e-5,59474474662.5
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,Global,102248065548.5,3.099333463761405e-5,166275821502.3333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,72432806428.5,1.7699749277704122e-5,102537190447.83333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,72432806428.5,1.7699749277704122e-5,101667888757.83333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,NonOECD,102248065548.5,3.099333463761405e-5,140800108481.3333
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,OthersBalkans,20173139996,8.213721926047542e-5,20173139996
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,20173139996,8.213721926047542e-5,24437296388
2023,11,company-11,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,72432806428.5,1.7699749277704122e-5,101667888757.83333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,AdvancedEconomies,7633792137,1.4944499614009662e-6,12686596348.5
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,CSA,2662244798,3.2655343281522374e-5,39488863066.83333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,1341601987,1.207072094152355e-5,39132219723.5
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,1341601987,1.207072094152355e-5,39132219723.5
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EFTA,7633792137,1.4944499614009662e-6,7633792137
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EFTA+UK,7633792137,1.4944499614009662e-6,7633792137
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EURA,1341601987,1.207072094152355e-5,24437296388
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,20976465979,1.1277033727375584e-5,143947106029.83334
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,Eurasia,1341601987,1.207072094152355e-5,4264156392
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,Europe,24606411331,1.4944499614009662e-6,59474474662.5
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,Global,28610258116,6.458390762498113e-6,166275821502.3333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,LatinAmerica,2662244798,3.2655343281522374e-5,102537190447.83333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,LatinAmericaExBrazil,2662244798,3.2655343281522374e-5,101667888757.83333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,NonOECD,4003846785,7.875839597122539e-6,140800108481.3333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,OECD,24606411331,1.4944499614009662e-6,25475713021
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,OECDEurope,24606411331,1.4944499614009662e-6,24606411331
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,24606411331,1.4944499614009662e-6,29659215542.5
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,OtherCIS,1341601987,1.207072094152355e-5,4264156392
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,1341601987,1.207072094152355e-5,24437296388
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,RestCentralAmerica,2662244798,3.2655343281522374e-5,101667888757.83333
2023,11,company-11,Power,OilCap,MW,tCO2e/MWh,WEU,7633792137,1.4944499614009662e-6,7633792137
2023,12,company-12,Power,HydroCap,MW,tCO2e/MWh,Global,9400295026,3.975283103037577e-6,9400295026
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,CSA,21667494995,7.613591530097044e-6,21667494995
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,56534675505,7.613591530097044e-6,84607185559
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,Global,56534675505,7.613591530097044e-6,84607185559
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,36116332704,7.613591530097044e-6,57172511362
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,29013222655,7.613591530097044e-6,50069401313
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,NonOECD,49431565456,7.613591530097044e-6,77504075510
2023,13,company-13,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,29013222655,7.613591530097044e-6,50069401313
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,7016331396,1.2359839600205408e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,7016331396,1.2359839600205408e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,EURA,7016331396,3.0914660135156895e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,28072510054,7.354533162458605e-6,84607185559
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,7016331396,3.0914660135156895e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,Global,28072510054,7.204733033231926e-6,84607185559
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,21056178658,5.511534671419131e-6,57172511362
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,21056178658,6.740330547917841e-6,50069401313
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,28072510054,8.392407399897712e-6,77504075510
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,7016331396,3.0914660135156895e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,7016331396,3.0914660135156895e-5,7016331396
2023,13,company-13,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,21056178658,6.740330547917841e-6,50069401313
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,5413379959,7.162095642409197e-6,5413379959
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,CSA,5315969074.5,1.4491025193029765e-5,5315969074.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EEU,5948524149.5,1.5534509805330747e-5,5948524149.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EEurope_Eurasia,51242542880,3.305806752160611e-6,51242542880
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,51242542880,3.305806752160611e-6,51242542880
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EFTA,5413379959,1.2545550757104813e-5,5413379959
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EFTA+UK,5413379959,1.2545550757104813e-5,5413379959
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EU,5948524149.5,1.5534509805330747e-5,5948524149.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EU27,5948524149.5,1.5534509805330747e-5,5948524149.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EURA,51242542880,4.301006643755297e-7,51242542880
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,73697109221,1.5541884048256372e-5,73697109221
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,Europe,62604446988.5,1.4812427344029428e-5,62604446988.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,Global,79110489180,1.0338400257728242e-5,79110489180
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,16506042191.5,1.4491025193029765e-5,16506042191.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,LatinAmericaExBrazil,14628046565.5,1.4491025193029765e-5,14628046565.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,NonOECD,65870589445.5,3.545058703354677e-6,65870589445.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,OECD,13239899734.5,3.529121299874795e-5,13239899734.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,11361904108.5,3.529121299874795e-5,11361904108.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,11361904108.5,1.4812427344029428e-5,11361904108.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,ReformingEconomies,51242542880,4.301006643755297e-7,51242542880
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,RestCentralAmerica,14628046565.5,1.4491025193029765e-5,14628046565.5
2023,16,company-16,Power,HydroCap,MW,tCO2e/MWh,WEU,5413379959,1.2545550757104813e-5,5413379959
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,12546070225.5,2.6368314670843187e-5,17758078102.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,12546070225.5,2.6368314670843187e-5,17758078102.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,EURA,12546070225.5,1.4907657176346112e-5,17758078102.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,36008302954.5,1.4907657176346112e-5,44437804311.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,Europe,5523729526,2.6368314670843187e-5,16422737493
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,Global,36008302954.5,2.6368314670843187e-5,65168004152.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,31689962203.5,2.6368314670843187e-5,49950655434.5
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,5523729526,1.4907657176346112e-5,5523729526
2023,17,company-17,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,12546070225.5,1.4907657176346112e-5,17758078102.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EEU,468311589,6.213953596644487e-6,468311589
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,5212007877,2.3958228538036087e-5,17758078102.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,5212007877,2.3958228538036087e-5,17758078102.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EU,468311589,6.213953596644487e-6,468311589
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EU27,468311589,6.213953596644487e-6,468311589
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EURA,5212007877,2.3958228538036087e-5,17758078102.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,8429501357,1.1583932677792495e-5,44437804311.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,Eurasia,5212007877,2.3958228538036087e-5,5212007877
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,Europe,10899007967,6.213953596644487e-6,16422737493
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,Global,29159701198,1.1583932677792495e-5,65168004152.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,NonOECD,18260693231,2.3958228538036087e-5,49950655434.5
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,OECD,10899007967,6.213953596644487e-6,10899007967
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,OECDEurope,10899007967,6.213953596644487e-6,10899007967
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,10899007967,6.213953596644487e-6,10899007967
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,OtherCIS,5212007877,2.3958228538036087e-5,5212007877
2023,17,company-17,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,5212007877,2.3958228538036087e-5,17758078102.5
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,AdvancedEconomies,11218360949.333334,2.165805509322518e-5,11218360949.333334
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EEU,11218360949.333334,2.165805509322518e-5,11218360949.333334
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,38328955491.333336,1.8048746688826954e-5,38328955491.333336
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,38328955491.333336,1.8048746688826954e-5,38328955491.333336
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EU,11218360949.333334,2.165805509322518e-5,11218360949.333334
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EU27,11218360949.333334,2.165805509322518e-5,11218360949.333334
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EURA,27110594542,1.68223454662808e-5,27110594542
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,27110594542,2.6171266439939878e-05,27110594542
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,Europe,38328955491.333336,3.44519905074615e-5,38328955491.333336
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,Global,38328955491.333336,2.5250248858957283e-5,38328955491.333336
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,NonOECD,38328955491.333336,2.1148337887495447e-5,38328955491.333336
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,11218360949.333334,2.165805509322518e-5,11218360949.333334
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,OthersBalkans,27110594542,4.754099531776846e-5,27110594542
2023,18,company-18,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,27110594542,1.68223454662808e-5,27110594542
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,23248566350,7.655707740922609e-5,23248566350
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,CSA,29566431715.5,5.846423768529308e-6,29566431715.5
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EEU,23248566350,7.655707740922609e-5,23248566350
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EEurope_Eurasia,38147053426,2.9957575988033278e-5,44371736572
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,38147053426,2.9957575988033278e-5,44371736572
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EU,23248566350,7.655707740922609e-5,23248566350
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EU27,23248566350,7.655707740922609e-5,23248566350
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EURA,14898487076,1.4370405300320403e-5,14898487076
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,51971371218,9.479423513943155e-6,51971371218
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,Europe,38147053426,2.9957575988033278e-5,38147053426
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,Global,75219937568,1.7849055055303718e-5,81444620714
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,37072884142,5.846423768529308e-6,37072884142
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,Mexico,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,NonOECD,58986343941,2.9957575988033278e-5,65211027087
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,NorthAmerica,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,NorthAmericaExUS,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,OECD,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,OECDAmericas,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,OECDAmericasWoUS,16233593627,5.846423768529308e-6,16233593627
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,23248566350,7.655707740922609e-5,23248566350
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,OthersBalkans,14898487076,1.4370405300320403e-5,14898487076
2023,21,company-21,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,14898487076,1.4370405300320403e-5,14898487076
2023,21,company-21,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,6224683146,1.1871746624793218e-4,44371736572
2023,21,company-21,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,6224683146,1.1871746624793218e-4,44371736572
2023,21,company-21,Power,GasCap,MW,tCO2e/MWh,Global,6224683146,1.1871746624793218e-4,81444620714
2023,21,company-21,Power,GasCap,MW,tCO2e/MWh,NonOECD,6224683146,1.1871746624793218e-4,65211027087
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,16092142754,9.197957717509853e-6,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,16092142754,9.197957717509853e-6,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,EURA,16092142754,1.0628064337796025e-5,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,27224202316,1.0499889921615222e-5,27224202316
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,Europe,16092142754,8.863331307962086e-6,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,Global,27224202316,9.299990865696104e-6,27224202316
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,LatinAmerica,11132059562,9.89202885353603e-6,11132059562
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,LatinAmericaExBrazil,11132059562,9.89202885353603e-6,11132059562
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,NonOECD,27224202316,9.299990865696104e-6,27224202316
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,OthersBalkans,16092142754,1.023827106365103e-5,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,16092142754,1.0628064337796025e-5,16092142754
2023,22,company-22,Power,OilCap,MW,tCO2e/MWh,RestCentralAmerica,11132059562,9.89202885353603e-6,11132059562
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,CSA,3157325845,6.496618028213108e-6,3157325845
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,EEurope_Eurasia,4788857570,5.654559248499815e-6,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,4788857570,5.654559248499815e-6,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,EURA,4788857570,2.1209506784187076e-6,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,7946183415,1.373471982312059e-5,7946183415
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,Eurasia,4788857570,4.131005483665593e-7,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,Global,7946183415,1.205345172577863e-5,7946183415
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,LatinAmerica,3157325845,3.711760342708427e-5,3157325845
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,LatinAmericaExBrazil,3157325845,2.0125290904318265e-4,3157325845
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,NonOECD,7946183415,1.3202922240571242e-5,7946183415
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,OtherCIS,4788857570,4.131005483665593e-7,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,ReformingEconomies,4788857570,2.1209506784187076e-6,4788857570
2023,23,company-23,Power,CoalCap,MW,tCO2e/MWh,RestCentralAmerica,3157325845,2.0125290904318265e-4,3157325845
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,Africa,852562894,2.1178648616957971e-4,852562894
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,AfricaWoZA,852562894,2.1178648616957971e-4,852562894
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,28968427291,2.1178648616957971e-4,28968427291
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,Global,59325147798,2.1178648616957971e-4,59325147798
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,MiddleEastAndAfrica,852562894,2.1178648616957971e-4,852562894
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,NonOECD,13709494077,2.1178648616957971e-4,13709494077
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,RestSubSaharanAfrica,852562894,2.1178648616957971e-4,852562894
2023,24,company-24,Power,CoalCap,MW,tCO2e/MWh,SSA,852562894,2.1178648616957971e-4,852562894
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,EEU,2786848894,3.388608758598442e-5,12150511362
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,EU,2786848894,3.388608758598442e-5,12150511362
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,EU27,2786848894,3.388608758598442e-5,12150511362
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,2786848894,3.388608758598442e-5,8352154068
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,Europe,2786848894,3.388608758598442e-5,12150511362
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,Global,2786848894,3.388608758598442e-5,17715816536
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,OECD,2786848894,3.388608758598442e-5,2786848894
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,2786848894,3.388608758598442e-5,2786848894
2023,25,company-25,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,2786848894,3.388608758598442e-5,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,AdvancedEconomies,9363662468,3.1211290524445613e-4,9363662468
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EEU,9363662468,3.1211290524445613e-4,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,14928967642,5.3118244462785845e-5,14928967642
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,14928967642,5.3118244462785845e-5,14928967642
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EU,9363662468,3.1211290524445613e-4,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EU27,9363662468,3.1211290524445613e-4,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EURA,5565305174,2.3120579153268904e-5,5565305174
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,5565305174,4.56402349098302e-5,8352154068
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,Eurasia,5565305174,2.277473144240368e-5,5565305174
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,Europe,9363662468,2.0951087440731068e-4,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,Global,14928967642,7.33003395463426e-5,17715816536
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,NonOECD,14928967642,7.33003395463426e-5,14928967642
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,9363662468,3.1211290524445613e-4,12150511362
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,OtherCIS,5565305174,2.277473144240368e-5,5565305174
2023,25,company-25,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,5565305174,2.3120579153268904e-5,5565305174
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,Africa,12937002449.333332,3.9138114977283295e-7,12937002449.333332
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,AfricaWoZA,12937002449.333332,3.9138114977283295e-7,12937002449.333332
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,EEU,11403086848,1.6751804974756122e-5,11403086848
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,EU,11403086848,1.6751804974756122e-5,11403086848
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,EU27,11403086848,1.6751804974756122e-5,11403086848
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,24340089297.333332,2.035135247566519e-6,98036821504.83333
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,Europe,15199678517,1.6751804974756122e-5,20589190510
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,Global,30176128672.333332,2.035135247566519e-6,103872860879.83333
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,MiddleEastAndAfrica,12937002449.333332,3.9138114977283295e-7,12937002449.333332
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,NonOECD,14976450155.333332,3.9138114977283295e-7,61624411061.33333
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,OECD,15199678517,1.6751804974756122e-5,42248449818.5
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,15199678517,1.6751804974756122e-5,15199678517
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,15199678517,1.6751804974756122e-5,15199678517
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,RestSubSaharanAfrica,12937002449.333332,3.9138114977283295e-7,12937002449.333332
2023,26,company-26,Power,CoalCap,MW,tCO2e/MWh,SSA,12937002449.333332,3.9138114977283295e-7,12937002449.333332
