year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2024,40,company-40,Power,HydroCap,MW,tCO2e/MWh,Global,6316985265,8.243737592993167e-6,60749714258
2024,40,company-40,Power,HydroCap,MW,tCO2e/MWh,OECD,6316985265,3.796607481324895e-6,11784018011
2024,40,company-40,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,6316985265,3.796607481324895e-6,11784018011
2024,40,company-40,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,6316985265,3.796607481324895e-6,45034293228
2024,40,company-40,Power,HydroCap,MW,tCO2e/MWh,WEU,6316985265,3.796607481324895e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,DevelopingEconomies,48965696247,6.294829790567665e-6,48965696247
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,EU27,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,33333657138,6.294829790567665e-6,33333657138
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,Europe,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,EuropeanUnion,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,Global,54432728993,6.572067983095419e-6,60749714258
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,MENA,83381921,4.037260644954601e-6,83381921
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,MediteraneanMiddleEast,83381921,4.037260644954601e-6,83381921
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,MiddleEast,83381921,4.037260644954601e-6,83381921
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,MiddleEastAndAfrica,83381921,6.294829790567665e-6,83381921
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,Non-OECD,48965696247,6.294829790567665e-6,48965696247
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,OECD,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,5467032746,7.708614385987723e-6,11784018011
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,38717307963,7.708614385987723e-6,45034293228
2024,40,company-40,Power,NuclearCap,MW,tCO2e/MWh,WEU,5467032746,7.708614385987723e-6,11784018011
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,EU27,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,Europe,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,EuropeanUnion,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,Global,8595414724,5.445466405212915e-6,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,OECD,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,8595414724,7.751609053840258e-5,8595414724
2024,41,company-41,Power,NuclearCap,MW,tCO2e/MWh,WEU,8595414724,7.751609053840258e-5,8595414724
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,Africa,265725169,4.933330452147566e-6,265725169
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,5409915721,6.7313484863728005e-6,5409915721
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,5409915721,6.7313484863728005e-6,5409915721
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,Global,5409915721,6.7313484863728005e-6,5409915721
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,265725169,6.7313484863728005e-6,265725169
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,5409915721,6.7313484863728005e-6,5409915721
2024,42,company-42,Power,RenewablesCap,MW,tCO2e/MWh,SouthAfrica,265725169,4.933330452147566e-6,265725169
2024,43,company-43,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,14758103181.5,1.8070129490675226e-6,49745222198.666664
2024,43,company-43,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,14758103181.5,1.8070129490675226e-6,45230401006
2024,43,company-43,Power,GasCap,MW,tCO2e/MWh,Global,25606430841.5,1.8070129490675226e-6,76812325859.66666
2024,43,company-43,Power,GasCap,MW,tCO2e/MWh,Non-OECD,14758103181.5,1.8070129490675226e-6,49745222198.666664
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,Asia,1620313462,9.803619306597633e-5,1620313462
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,AsiaPacific,17054291213.5,2.6497215748357294e-5,17054291213.5
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,DevelopingEconomies,34987119017.166664,4.213905922262668e-5,49745222198.666664
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,30472297824.5,4.213905922262668e-5,45230401006
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,Global,51205895018.166664,4.213905922262668e-5,76812325859.66666
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,MENA,13418006611,0.004274605855407131,13418006611
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,MediteraneanMiddleEast,13418006611,0.004274605855407131,13418006611
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,MiddleEast,13418006611,0.004274605855407131,13418006611
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,MiddleEastAndAfrica,13418006611,6.277840117785309e-5,13418006611
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,Non-OECD,34987119017.166664,4.213905922262668e-5,49745222198.666664
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,NonOECDAsia,17054291213.5,2.6497215748357294e-5,17054291213.5
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,NonOECDAsiaRest,17054291213.5,2.6497215748357294e-5,17054291213.5
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,31652753752.5,2.1002398622288234e-5,31652753752.5
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,RestPacific,15433977751.5,2.1002398622288234e-5,15433977751.5
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,RestSouthAsia,1620313462,9.803619306597633e-5,1620313462
2024,43,company-43,Power,NuclearCap,MW,tCO2e/MWh,SA,1620313462,9.803619306597633e-5,1620313462
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,4045143097,1.1227748421978606e-5,20355208168
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,EU27,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,4045143097,4.470593235140144e-6,15309758333
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,Europe,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,Global,13929159226.5,2.3246666325670676e-5,30239224297.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,4045143097,1.1227748421978606e-5,20355208168
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OECD,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,CoalCap,MW,tCO2e/MWh,WEU,9884016129.5,1.6446427903184393e-4,9884016129.5
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,AsiaPacific,6673913047,8.52523436660363e-6,6673913047
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,16310065071,8.52523436660363e-6,20355208168
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,11264615236,8.52523436660363e-6,15309758333
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,Global,16310065071,6.388453733590075e-6,30239224297.5
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,Non-OECD,16310065071,8.52523436660363e-6,20355208168
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,NonOECDAsia,6673913047,8.52523436660363e-6,6673913047
2024,44,company-44,Power,OilCap,MW,tCO2e/MWh,NonOECDAsiaRest,6673913047,8.52523436660363e-6,6673913047
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,7651359511,1.5131656403769016e-5,7651359511
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,EU27,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,7651359511,1.5131656403769016e-5,7651359511
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,Europe,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,EuropeanUnion,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,Global,15599385155,1.7354589823407753e-5,15599385155
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,7651359511,2.838763422883534e-5,7651359511
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,7651359511,1.5131656403769016e-5,7651359511
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,OECD,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,7948025644,1.994921344120443e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,7948025644,1.6256330208654794e-5,7948025644
2024,45,company-45,Power,HydroCap,MW,tCO2e/MWh,WEU,7948025644,1.994921344120443e-5,7948025644
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,1007599563,1.3796267561691757e-5,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,1007599563,8.316188141151894e-6,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,1007599563,1.1532751617938995e-5,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,Global,1007599563,9.05543806498669e-6,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,Non-OECD,1007599563,8.316188141151894e-6,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,1007599563,1.3796267561691757e-5,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,1007599563,1.3796267561691757e-5,1007599563
2024,46,company-46,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,1007599563,1.704278170774847e-5,1007599563
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,DevelopingEconomies,8175716954,9.201060637358274e-6,10350345003
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EU27,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,8175716954,2.608553033367069e-7,10350345003
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Europe,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,EuropeanUnion,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Global,25597679495,1.6194639115053663e-5,27772307544
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,Non-OECD,8175716954,9.201060637358274e-6,10350345003
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OECD,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,21781774880,2.6085042153182588e-5,21781774880
2024,47,company-47,Power,NuclearCap,MW,tCO2e/MWh,WEU,17421962541,2.6085042153182588e-5,17421962541
2024,47,company-47,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,2174628049,2.7462938039249323e-5,10350345003
2024,47,company-47,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,2174628049,2.7462938039249323e-5,10350345003
2024,47,company-47,Power,OilCap,MW,tCO2e/MWh,Global,2174628049,2.7462938039249323e-5,27772307544
2024,47,company-47,Power,OilCap,MW,tCO2e/MWh,Non-OECD,2174628049,2.7462938039249323e-5,10350345003
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,AsiaPacific,15524704032,1.7205007007846867e-5,15524704032
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,42980466429,1.7205007007846867e-5,42980466429
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,EU27,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,42980466429,1.7205007007846867e-5,42980466429
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,Europe,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,Global,58095243159,5.010728886244608e-5,58095243159
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,42980466429,1.7205007007846867e-5,42980466429
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsia,15524704032,1.7205007007846867e-5,15524704032
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsiaRest,15524704032,1.7205007007846867e-5,15524704032
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,OECD,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,15114776730,2.7306126841711363e-4,15114776730
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,16102498070,5.010728886244608e-5,16102498070
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,RestPacific,987721340,1.7205007007846867e-5,987721340
2024,48,company-48,Power,CoalCap,MW,tCO2e/MWh,WEU,15114776730,2.7306126841711363e-4,15114776730
2024,49,company-49,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,21008511927.666664,1.1416283140450257e-6,21008511927.666664
2024,49,company-49,Power,OilCap,MW,tCO2e/MWh,Global,21008511927.666664,1.1416283140450257e-6,21008511927.666664
2024,49,company-49,Power,OilCap,MW,tCO2e/MWh,Non-OECD,21008511927.666664,1.1416283140450257e-6,21008511927.666664
2024,50,company-50,Power,GasCap,MW,tCO2e/MWh,Global,68047272259,1.6206308460586026e-5,68047272259
2024,50,company-50,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,68047272259,2.5113908588508402e-6,68047272259
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,AsiaPacific,9443921897.5,2.8495339390724814e-5,9443921897.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,9443921897.5,1.3975699487184918e-5,36573019243.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EU27,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,9443921897.5,2.6841390569886416e-5,22608433219.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Europe,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Global,25247829982.5,1.8206489562872366e-5,61174249707.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,9443921897.5,1.3975699487184918e-5,36573019243.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsia,9443921897.5,2.8495339390724814e-5,9443921897.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsiaRest,9443921897.5,2.8495339390724814e-5,9443921897.5
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OECD,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,15803908085,3.129621122970389e-5,15803908085
2024,52,company-52,Power,CoalCap,MW,tCO2e/MWh,WEU,15803908085,3.655823716635092e-5,15803908085
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,Africa,2345866180,5.7587974227409787e-5,2345866180
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,27129097346,5.7587974227409787e-5,36573019243.5
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,13164511322,5.7587974227409787e-5,22608433219.5
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,Global,35926419725,5.7587974227409787e-5,61174249707.5
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,2345866180,5.7587974227409787e-5,2345866180
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,27129097346,5.7587974227409787e-5,36573019243.5
2024,52,company-52,Power,RenewablesCap,MW,tCO2e/MWh,SouthAfrica,2345866180,5.7587974227409787e-5,2345866180
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,ASEAN,4449696777,1.76829250846287e-5,4449696777
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,Asia,4449696777,1.76829250846287e-5,4449696777
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,AsiaPacific,4449696777,1.76829250846287e-5,16441044517
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,DevelopingEconomies,10150534846,2.2050259460242185e-5,40403051220
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,EU27,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,10150534846,2.2050259460242185e-5,39655850091
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,Europe,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,Global,35609738241.5,5.8012379943075265e-5,67402516645.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,Non-OECD,10150534846,2.2050259460242185e-5,40403051220
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsia,4449696777,1.76829250846287e-5,16441044517
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,NonOECDAsiaRest,4449696777,1.76829250846287e-5,16441044517
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,OECD,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,22713313017.5,1.03974809624771e-4,36244922787.5
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,RestSouthEastAsia,4449696777,1.76829250846287e-5,4449696777
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,SEAO,4449696777,1.76829250846287e-5,4449696777
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,SoutheastAsia,4449696777,1.76829250846287e-5,4449696777
2024,53,company-53,Power,CoalCap,MW,tCO2e/MWh,WEU,22713313017.5,1.03974809624771e-4,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,11991347740,1.0057975127946415e-4,16441044517
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,30252516374,4.438614335578713e-5,40403051220
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,EU27,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,29505315245,1.0057975127946415e-4,39655850091
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,Europe,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,Global,31792778404,4.3412534590392425e-5,67402516645.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,Non-OECD,30252516374,4.438614335578713e-5,40403051220
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,11991347740,1.0057975127946415e-4,16441044517
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,11991347740,1.0057975127946415e-4,16441044517
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,NonOECDRest,747201129,1.7607711654203607e-5,747201129
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,OECD,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,OECDEurope,1540262030,3.782792661777711e-5,24253575047.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,13531609770,3.448295447788868e-5,36244922787.5
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,RestPacific,11991347740,3.2360333628314444e-5,11991347740
2024,53,company-53,Power,GasCap,MW,tCO2e/MWh,WEU,1540262030,3.782792661777711e-5,24253575047.5
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,34991690280,1.6080486648974396e-5,117779959073
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,7961889808,1.582862240630586e-5,56269698696
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,Global,38946264081,1.6080486648974396e-5,166190973881.5
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,7961889808,6.832499325530511e-6,32429034494
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,Non-OECD,34991690280,1.6080486648974396e-5,117779959073
2024,55,company-55,Power,GasCap,MW,tCO2e/MWh,NonOECDRest,27029800472,1.6696685697047256e-5,61510260377
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Africa,18551101643,Inf,18551101643
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Asia,1805198951,1.0810952395019198e-5,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,1805198951,1.48970167644501e-5,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,82788268793,1.4904669022888165e-5,117779959073
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EU27,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,48307808888,1.4661930945879693e-5,56269698696
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Europe,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Global,127244709800.5,2.2701540554879533e-5,166190973881.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,24467144686,Inf,32429034494
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,82788268793,1.4904669022888165e-5,117779959073
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,1805198951,1.48970167644501e-5,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,1805198951,1.48970167644501e-5,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDRest,34480459905,3.224470748345864e-5,61510260377
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OECD,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,44456441007.5,3.663755666624693e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,44456441007.5,3.3900554242984885e-5,44456441007.5
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthAsia,1805198951,3.4331844824642456e-7,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,SA,1805198951,3.4331844824642456e-7,1805198951
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,SouthAfrica,18551101643,Inf,18551101643
2024,55,company-55,Power,RenewablesCap,MW,tCO2e/MWh,WEU,44456441007.5,3.663755666624693e-5,44456441007.5
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,8949775518,2.7083759663749705e-6,8949775518
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,34660617011,3.544174512548437e-6,101185254316
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EU27,21932754960,6.746580696201947e-6,31501863585
