year,scenario,scenario_geography,ald_sector,ald_business_unit,indicator,unit,price
2059,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79644153413186
2059,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79644153413186
2059,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79644153413186
2059,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79644153413186
2059,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79644153413186
2060,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79583827917091
2060,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79583827917091
2061,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79533935807949
2061,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79533935807949
2062,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79492673122455
2062,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79492673122455
2063,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79458547530508
2063,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79458547530508
2064,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79430324882607
2064,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79430324882607
2065,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79406983687013
2065,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79406983687013
2066,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.793876794876574
2066,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.793876794876574
2067,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79371713206211
2067,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79371713206211
2068,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79358509377442
2068,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79358509377442
2069,NGFS2023GCAM_NZ2050,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023GCAM_LD,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023GCAM_B2DS,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023GCAM_DT,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023REMIND_NZ2050,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023REMIND_LD,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023REMIND_B2DS,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023REMIND_DT,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023MESSAGE_NZ2050,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023MESSAGE_LD,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023MESSAGE_B2DS,Global,Power,GasCap,price,$/MWh,58.79347589445553
2069,NGFS2023MESSAGE_DT,Global,Power,GasCap,price,$/MWh,58.79347589445553
2022,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2022,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2023,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2024,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2025,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2026,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2027,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2028,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2029,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2030,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2031,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2032,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2033,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2034,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023REMIND_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023MESSAGE_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023MESSAGE_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023MESSAGE_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2035,NGFS2023MESSAGE_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023GCAM_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023GCAM_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023GCAM_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023GCAM_DT,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023REMIND_NZ2050,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023REMIND_LD,Global,Power,HydroCap,price,$/MWh,52.88135607909605
2036,NGFS2023REMIND_B2DS,Global,Power,HydroCap,price,$/MWh,52.88135607909605
