year,model,scenario,scenario_geography,variable,unit,carbon_tax
2018,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,47.789164433422194
2026,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,48.8139629871396
2027,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,49.838761540857
2028,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,50.8635600945744
2029,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,51.8883586482918
2030,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,52.9131572020092
2031,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,54.22872736988524
2032,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,55.54429753776128
2033,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,56.85986770563732
2034,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,58.17543787351336
2035,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,59.4910080413894
2036,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,63.50614356938854
2037,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,67.52127909738769
2038,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,71.53641462538684
2039,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,75.55155015338597
2040,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,79.56668568138512
2041,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,82.06712238882113
2042,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,84.56755909625716
2043,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,87.06799580369317
2044,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,89.56843251112919
2045,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,92.0688692185652
2046,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,94.34737418437297
2047,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,96.62587915018072
2048,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,98.90438411598848
2049,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,101.18288908179623
2050,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,103.461394047604
2051,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,104.2871779685676
2052,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,105.1129618895312
2053,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,105.9387458104948
2054,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,106.7645297314584
2055,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,107.590313652422
2056,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,110.2216750003556
2057,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,112.8530363482892
2058,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,115.4843976962228
2059,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,118.1157590441564
2060,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,120.74712039209
2061,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,121.52119336608762
2062,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,122.2952663400852
2063,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,123.0693393140828
2064,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,123.8434122880804
2065,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,124.617485262078
2066,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,127.6222390559434
2067,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,130.6269928498088
2068,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,133.63174664367418
2069,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,136.63650043753955
2070,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,139.64125423140496
2071,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,142.19392510199776
2072,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,144.74659597259057
2073,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,147.29926684318335
2074,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,149.85193771377618
2075,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,152.404608584369
2076,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,153.36448140323515
2077,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,154.32435422210136
2078,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,155.28422704096758
2079,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,156.24409985983377
2080,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,157.20397267869996
2081,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,158.46931975392397
2082,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,159.73466682914798
2083,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,161.00001390437197
2084,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,162.26536097959598
2085,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,163.53070805482
2086,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,164.7037626475718
2087,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,165.87681724032362
2088,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,167.0498718330754
2089,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,168.2229264258272
2090,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,169.39598101857902
2091,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,170.3828093218766
2092,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,171.36963762517422
2093,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,172.3564659284718
2094,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,173.34329423176942
2095,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,174.330122535067
2096,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,178.0618213006518
2097,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,181.79352006623665
2098,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,185.52521883182143
2099,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,189.25691759740624
2100,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,192.98861636299105
2015,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,5
2026,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,8
2027,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,11
2028,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,14
2029,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,17
2030,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,20
2031,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,23
2032,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,26
2033,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,29
2034,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,32
2035,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,35
2036,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,29.309313313016364
2037,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,23.61862662603273
2038,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,17.927939939049093
2039,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,12.237253252065456
2040,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,6.546566565081821
2041,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,7.604541399321817
2042,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,8.662516233561814
2043,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,9.72049106780181
2044,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,10.778465902041804
2045,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,11.8364407362818
2046,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,14.32889787691636
2047,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,16.82135501755092
2048,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,19.31381215818548
2049,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,21.80626929882004
2050,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,24.298726439454597
2051,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,21.528975907227316
2052,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,18.75922537500004
2053,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,15.98947484277276
2054,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,13.219724310545478
2055,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,10.4499737783182
2056,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,17.12693504716366
2057,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,23.80389631600912
2058,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,30.48085758485458
2059,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,37.15781885370003
2060,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,43.834780122545496
2061,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,45.55686667630911
2062,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,47.27895323007274
2063,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,49.001039783836355
2064,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,50.72312633759998
2065,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,52.4452128913636
2066,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,53.184832818545416
2067,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,53.92445274572724
2068,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,54.664072672909064
2069,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,55.403692600090885
2070,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,56.143312527272705
2071,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,57.49083471321816
2072,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,58.83835689916362
2073,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,60.18587908510907
2074,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,61.53340127105453
2075,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,62.88092345699999
2076,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,63.62682746629088
2077,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,64.37273147558179
2078,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,65.11863548487268
2079,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,65.86453949416358
2080,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,66.61044350345448
2081,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,68.37726279959995
2082,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,70.14408209574542
2083,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,71.91090139189087
2084,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,73.67772068803635
2085,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,75.44453998418182
2086,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,77.61163877361817
2087,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,79.77873756305453
2088,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,81.94583635249089
2089,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,84.11293514192725
2090,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,86.2800339313636
2091,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,85.05877218463634
2092,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,83.83751043790907
2093,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,82.61624869118181
2094,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,81.39498694445454
2095,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,80.17372519772728
2096,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,78.07633010852729
2097,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,75.97893501932728
2098,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,73.88153993012729
2099,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,71.78414484092728
2100,GCAM 5.3+ NGFS,NDC_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,69.68674975172729
2015,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,2
2026,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,2.8
2027,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,3.6
2028,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,4.4
2029,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,5.2
2030,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,6
2031,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,6.8
2032,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,7.6
2033,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,8.4
2034,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,9.2
2035,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,10
2036,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,10.953248429296972
2037,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,11.906496858593949
2038,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,12.85974528789092
2039,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,13.812993717187894
2040,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,14.766242146484863
2041,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,15.71949057578184
2042,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,16.67273900507881
2043,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,17.625987434375787
2044,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,18.579235863672757
2045,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,19.53248429296973
2046,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,20.485732722266704
2047,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,21.43898115156368
2048,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,22.39222958086065
2049,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,23.345478010157624
2050,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,24.298726439454597
2051,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,21.528975907227316
2052,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,18.75922537500004
2053,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,15.98947484277276
2054,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,13.219724310545478
2055,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,10.4499737783182
2056,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,17.12693504716366
2057,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,23.80389631600912
2058,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,30.48085758485458
2059,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,37.15781885370003
2060,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,43.834780122545496
2061,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,45.55686667630911
2062,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,47.27895323007274
2063,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,49.001039783836355
2064,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,50.72312633759998
2065,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,52.4452128913636
2066,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,53.184832818545416
2067,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,53.92445274572724
2068,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,54.664072672909064
2069,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,55.403692600090885
2070,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,56.143312527272705
2071,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,57.49083471321816
2072,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,58.83835689916362
2073,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,60.18587908510907
2074,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,61.53340127105453
2075,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,62.88092345699999
2076,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,63.62682746629088
2077,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,64.37273147558179
2078,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,65.11863548487268
2079,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,65.86453949416358
2080,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,66.61044350345448
2081,GCAM 5.3+ NGFS,NDC_Indonesia_moderate,Indonesia,Price|Carbon,US$2010/t CO2,68.37726279959995
